context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
pinchbench_task_11_clawdhub_step_3,pinchbench,general_agent,task_11_clawdhub,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_55fd3f5dfe56e3f5,routellm_mf,last_message,0.17856188118457794,37,37,False,0.0,0.4948060060851276,,,,,,1.11e-06
pinchbench_task_11_clawdhub_step_4,pinchbench,general_agent,task_11_clawdhub,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_55fd3f5dfe56e3f5,routellm_mf,last_message,0.28910622000694275,135,135,False,0.0,0.4948060060851276,,,,,,4.05e-06
pinchbench_task_12_skill_search_step_1,pinchbench,general_agent,task_12_skill_search,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,routellm_mf,last_message,0.1615321934223175,129,129,False,0.0,0.4948060060851276,,,,,,3.869999999999999e-06
pinchbench_task_12_skill_search_step_2,pinchbench,general_agent,task_12_skill_search,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,routellm_mf,last_message,0.20446738600730896,46,46,False,0.0,0.4948060060851276,,,,,,1.38e-06
pinchbench_task_12_skill_search_step_3,pinchbench,general_agent,task_12_skill_search,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,routellm_mf,last_message,0.1501181423664093,87,87,False,0.0,0.5461651650257409,,,,,,2.61e-06
pinchbench_task_12_skill_search_step_4,pinchbench,general_agent,task_12_skill_search,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,routellm_mf,last_message,0.16366975009441376,109,109,False,0.0,0.5461651650257409,,,,,,3.27e-06
pinchbench_task_12_skill_search_step_5,pinchbench,general_agent,task_12_skill_search,5,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,routellm_mf,last_message,0.15937955677509308,15,15,False,0.0,0.5461651650257409,,,,,,4.5e-07
pinchbench_task_12_skill_search_step_6,pinchbench,general_agent,task_12_skill_search,6,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,routellm_mf,last_message,0.19493457674980164,99,99,False,0.0,0.5461651650257409,,,,,,2.97e-06
pinchbench_task_14_humanizer_step_1,pinchbench,general_agent,task_14_humanizer,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_d42b316f264a7809,routellm_mf,last_message,0.10337115079164505,86,86,False,0.0,0.5461651650257409,,,,,,2.58e-06
pinchbench_task_14_humanizer_step_2,pinchbench,general_agent,task_14_humanizer,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_d42b316f264a7809,routellm_mf,last_message,0.2870822846889496,22,22,False,0.0,0.5461651650257409,,,,,,6.599999999999999e-07
pinchbench_task_14_humanizer_step_3,pinchbench,general_agent,task_14_humanizer,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_d42b316f264a7809,routellm_mf,last_message,0.20583747327327728,18,18,False,0.0,0.5461651650257409,,,,,,5.4e-07
pinchbench_task_15_daily_summary_step_1,pinchbench,general_agent,task_15_daily_summary,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,routellm_mf,last_message,0.11287296563386917,56,56,False,0.0,0.5461651650257409,,,,,,1.68e-06
pinchbench_task_15_daily_summary_step_2,pinchbench,general_agent,task_15_daily_summary,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,routellm_mf,last_message,0.30542147159576416,180,180,False,0.0,0.5461651650257409,,,,,,5.399999999999999e-06
pinchbench_task_15_daily_summary_step_3,pinchbench,general_agent,task_15_daily_summary,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,routellm_mf,last_message,0.10795368999242783,272,272,False,0.0,0.5461651650257409,,,,,,8.16e-06
pinchbench_task_15_daily_summary_step_4,pinchbench,general_agent,task_15_daily_summary,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,routellm_mf,last_message,0.14212313294410706,330,330,False,0.0,0.5461651650257409,,,,,,9.9e-06
pinchbench_task_15_daily_summary_step_5,pinchbench,general_agent,task_15_daily_summary,5,mid,1,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,routellm_mf,last_message,0.12864011526107788,316,316,False,0.0,0.5461651650257409,,,,,,9.48e-06
pinchbench_task_16_email_triage_step_1,pinchbench,general_agent,task_16_email_triage,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_301dfc09a920db75,routellm_mf,last_message,0.15695084631443024,198,198,False,0.0,0.5461651650257409,,,,,,5.94e-06
pinchbench_task_16_email_triage_step_2,pinchbench,general_agent,task_16_email_triage,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_301dfc09a920db75,routellm_mf,last_message,0.17464320361614227,219,219,False,0.0,0.5461651650257409,,,,,,6.57e-06
pinchbench_task_16_email_triage_step_3,pinchbench,general_agent,task_16_email_triage,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_301dfc09a920db75,routellm_mf,last_message,0.19681018590927124,18,18,False,0.0,0.5461651650257409,,,,,,5.4e-07
pinchbench_task_19_spreadsheet_summary_step_1,pinchbench,general_agent,task_19_spreadsheet_summary,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,routellm_mf,last_message,0.13285483419895172,213,213,False,0.0,0.5461651650257409,,,,,,6.39e-06
pinchbench_task_19_spreadsheet_summary_step_2,pinchbench,general_agent,task_19_spreadsheet_summary,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,routellm_mf,last_message,0.2749393880367279,4652,4652,False,0.0,0.7845562740694731,,,,,,0.00013956
pinchbench_task_19_spreadsheet_summary_step_3,pinchbench,general_agent,task_19_spreadsheet_summary,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,routellm_mf,last_message,0.2008512020111084,36,36,False,0.0,0.7845562740694731,,,,,,1.08e-06
pinchbench_task_19_spreadsheet_summary_step_4,pinchbench,general_agent,task_19_spreadsheet_summary,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,routellm_mf,last_message,0.26577094197273254,423,423,False,0.0,0.7845562740694731,,,,,,1.2689999999999999e-05
pinchbench_task_19_spreadsheet_summary_step_5,pinchbench,general_agent,task_19_spreadsheet_summary,5,mid,1,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,routellm_mf,last_message,0.2636812925338745,300,300,False,0.0,0.7845562740694731,,,,,,9e-06
pinchbench_task_19_spreadsheet_summary_step_6,pinchbench,general_agent,task_19_spreadsheet_summary,6,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,routellm_mf,last_message,0.2602371871471405,244,244,False,0.0,0.7845562740694731,,,,,,7.319999999999999e-06
qmsum_ES2004a_gen_0_step_1,qmsum,meeting_query_summarization,ES2004a_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_190730e76ca046ff,routellm_mf,last_message,0.0929117426276207,5021,5021,False,0.0,0.7845562740694731,,,,,,0.00015062999999999999
qmsum_ES2004a_spec_0_step_1,qmsum,meeting_query_summarization,ES2004a_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d343b25736f6545e,routellm_mf,last_message,0.06505036354064941,2389,2389,False,0.0,0.7845562740694731,,,,,,7.167e-05
qmsum_ES2004a_spec_1_step_1,qmsum,meeting_query_summarization,ES2004a_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_ea59042c99be5898,routellm_mf,last_message,0.0803990289568901,704,704,False,0.0,0.7845562740694731,,,,,,2.1119999999999998e-05
qmsum_ES2004a_spec_2_step_1,qmsum,meeting_query_summarization,ES2004a_spec_2,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_22482eb7ee4a44bd,routellm_mf,last_message,0.10236980020999908,311,311,False,0.0,0.7845562740694731,,,,,,9.33e-06
qmsum_ES2004a_spec_3_step_1,qmsum,meeting_query_summarization,ES2004a_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_c87cc4a985f315f7,routellm_mf,last_message,0.08094865083694458,545,545,False,0.0,0.7845562740694731,,,,,,1.6349999999999998e-05
qmsum_ES2004a_spec_5_step_1,qmsum,meeting_query_summarization,ES2004a_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_969d06b7aa1d9f92,routellm_mf,last_message,0.12470915168523788,222,222,False,0.0,0.7845562740694731,,,,,,6.66e-06
qmsum_ES2004b_gen_0_step_1,qmsum,meeting_query_summarization,ES2004b_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_cacb29a1c3ab01bc,routellm_mf,last_message,0.09739670157432556,10904,8191,True,0.2488077769625825,0.7845562740694731,,,,,,0.00024573
qmsum_ES2004b_spec_0_step_1,qmsum,meeting_query_summarization,ES2004b_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_81867589825442e7,routellm_mf,last_message,0.06376112997531891,2249,2249,False,0.0,0.7845562740694731,,,,,,6.747e-05
qmsum_ES2004b_spec_1_step_1,qmsum,meeting_query_summarization,ES2004b_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3fe3c9823c20f973,routellm_mf,last_message,0.09675110876560211,620,620,False,0.0,0.7845562740694731,,,,,,1.8599999999999998e-05
qmsum_ES2004b_spec_2_step_1,qmsum,meeting_query_summarization,ES2004b_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_e92ed14cb34ee434,routellm_mf,last_message,0.06583248823881149,7051,7051,False,0.0,0.7845562740694731,,,,,,0.00021153
qmsum_ES2004b_spec_3_step_1,qmsum,meeting_query_summarization,ES2004b_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_99ca3194886b2f73,routellm_mf,last_message,0.07868123054504395,747,747,False,0.0,0.7845562740694731,,,,,,2.241e-05
qmsum_ES2004b_spec_4_step_1,qmsum,meeting_query_summarization,ES2004b_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_7be7012b89ed3d06,routellm_mf,last_message,0.08962834626436234,446,446,False,0.0,0.8842832827940583,,,,,,1.3379999999999999e-05
qmsum_ES2004b_spec_5_step_1,qmsum,meeting_query_summarization,ES2004b_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a6d8b8521614e640,routellm_mf,last_message,0.06726761907339096,1263,1263,False,0.0,0.8842832827940583,,,,,,3.789e-05
qmsum_ES2004c_gen_0_step_1,qmsum,meeting_query_summarization,ES2004c_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_217c775cd2a88976,routellm_mf,last_message,0.12316406518220901,11581,8191,True,0.2927208358518263,0.8842832827940583,,,,,,0.00024573
qmsum_ES2004c_gen_1_step_1,qmsum,meeting_query_summarization,ES2004c_gen_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_217c775cd2a88976,routellm_mf,last_message,0.11435229331254959,11584,8191,True,0.29290400552486184,0.8842832827940583,,,,,,0.00024573
qmsum_ES2004c_spec_0_step_1,qmsum,meeting_query_summarization,ES2004c_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_77cd20b744488978,routellm_mf,last_message,0.15342532098293304,243,243,False,0.0,0.8842832827940583,,,,,,7.29e-06
qmsum_ES2004c_spec_1_step_1,qmsum,meeting_query_summarization,ES2004c_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_d415f0e00e0fdafe,routellm_mf,last_message,0.08177696913480759,567,567,False,0.0,0.8842832827940583,,,,,,1.7009999999999998e-05
qmsum_ES2004c_spec_2_step_1,qmsum,meeting_query_summarization,ES2004c_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_c2c10df6d52207bc,routellm_mf,last_message,0.15728949010372162,454,454,False,0.0,0.8842832827940583,,,,,,1.362e-05
qmsum_ES2004c_spec_3_step_1,qmsum,meeting_query_summarization,ES2004c_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_fda58303390fe277,routellm_mf,last_message,0.06958822906017303,2549,2549,False,0.0,0.8842832827940583,,,,,,7.647e-05
qmsum_ES2004c_spec_4_step_1,qmsum,meeting_query_summarization,ES2004c_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_5b1fd2912836c0d1,routellm_mf,last_message,0.08248411118984222,944,944,False,0.0,0.8842832827940583,,,,,,2.832e-05
qmsum_ES2004c_spec_5_step_1,qmsum,meeting_query_summarization,ES2004c_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_5cdd283dcb04b933,routellm_mf,last_message,0.12070421874523163,771,771,False,0.0,0.8842832827940583,,,,,,2.313e-05
qmsum_ES2004c_spec_6_step_1,qmsum,meeting_query_summarization,ES2004c_spec_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_52602ddecb47d300,routellm_mf,last_message,0.08020680397748947,384,384,False,0.0,0.8842832827940583,,,,,,1.152e-05
qmsum_ES2004c_spec_7_step_1,qmsum,meeting_query_summarization,ES2004c_spec_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_2e732376b80472cc,routellm_mf,last_message,0.08937095105648041,538,538,False,0.0,0.8842832827940583,,,,,,1.614e-05
qmsum_ES2004c_spec_8_step_1,qmsum,meeting_query_summarization,ES2004c_spec_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_1327be025cc7b2e5,routellm_mf,last_message,0.08468527346849442,5873,5873,False,0.0,0.8842832827940583,,,,,,0.00017619
qmsum_ES2004c_spec_9_step_1,qmsum,meeting_query_summarization,ES2004c_spec_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_48cf6d1960964d8d,routellm_mf,last_message,0.08621042966842651,1659,1659,False,0.0,0.8842832827940583,,,,,,4.976999999999999e-05
qmsum_ES2004d_gen_0_step_1,qmsum,meeting_query_summarization,ES2004d_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_c77dac8c46cf4970,routellm_mf,last_message,0.14679646492004395,11574,8191,True,0.29229307067565236,0.8842832827940583,,,,,,0.00024573
qmsum_ES2004d_spec_0_step_1,qmsum,meeting_query_summarization,ES2004d_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_ec08e29c34c5f3b7,routellm_mf,last_message,0.08927711099386215,3212,3212,False,0.0,0.8842832827940583,,,,,,9.636e-05
qmsum_ES2004d_spec_1_step_1,qmsum,meeting_query_summarization,ES2004d_spec_1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_b5386d4d49835d92,routellm_mf,last_message,0.09218589961528778,412,412,False,0.0,0.6053980330470949,,,,,,1.236e-05
qmsum_ES2004d_spec_2_step_1,qmsum,meeting_query_summarization,ES2004d_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_09923eca4c2f2540,routellm_mf,last_message,0.10002820193767548,452,452,False,0.0,0.6053980330470949,,,,,,1.3559999999999999e-05
qmsum_ES2004d_spec_3_step_1,qmsum,meeting_query_summarization,ES2004d_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_4b53677ebeb03aeb,routellm_mf,last_message,0.1225939393043518,2806,2806,False,0.0,0.6053980330470949,,,,,,8.418e-05
qmsum_ES2004d_spec_4_step_1,qmsum,meeting_query_summarization,ES2004d_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_cc6c2e3f3ef9596d,routellm_mf,last_message,0.10488959401845932,455,455,False,0.0,0.6053980330470949,,,,,,1.365e-05
qmsum_ES2004d_spec_5_step_1,qmsum,meeting_query_summarization,ES2004d_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_d9885c4e32a45a0c,routellm_mf,last_message,0.09466834366321564,763,763,False,0.0,0.6053980330470949,,,,,,2.289e-05
qmsum_ES2011a_gen_0_step_1,qmsum,meeting_query_summarization,ES2011a_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_a10b81cb4ba9e266,routellm_mf,last_message,0.11900441348552704,5113,5113,False,0.0,0.6053980330470949,,,,,,0.00015339
qmsum_ES2011a_spec_0_step_1,qmsum,meeting_query_summarization,ES2011a_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d5124e3e1ec0a61f,routellm_mf,last_message,0.07197028398513794,1920,1920,False,0.0,0.6053980330470949,,,,,,5.76e-05
qmsum_ES2011a_spec_1_step_1,qmsum,meeting_query_summarization,ES2011a_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_4541915164d6687f,routellm_mf,last_message,0.09003584831953049,781,781,False,0.0,0.6053980330470949,,,,,,2.343e-05
qmsum_ES2011a_spec_2_step_1,qmsum,meeting_query_summarization,ES2011a_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_0d1a6efd762d7a03,routellm_mf,last_message,0.10934501886367798,474,474,False,0.0,0.6053980330470949,,,,,,1.422e-05
qmsum_ES2011a_spec_3_step_1,qmsum,meeting_query_summarization,ES2011a_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_67a0091ab595e298,routellm_mf,last_message,0.11214018613100052,879,879,False,0.0,0.6053980330470949,,,,,,2.6369999999999997e-05
qmsum_ES2011a_spec_4_step_1,qmsum,meeting_query_summarization,ES2011a_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_93b1a39ec68e18f4,routellm_mf,last_message,0.10579260438680649,250,250,False,0.0,0.6053980330470949,,,,,,7.5e-06
qmsum_ES2011a_spec_5_step_1,qmsum,meeting_query_summarization,ES2011a_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_143047f6ad90e268,routellm_mf,last_message,0.2150551974773407,298,298,False,0.0,0.6053980330470949,,,,,,8.939999999999999e-06
qmsum_ES2011b_gen_0_step_1,qmsum,meeting_query_summarization,ES2011b_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_5b748ffcd15ca5cd,routellm_mf,last_message,0.10474865883588791,7840,7840,False,0.0,0.6053980330470949,,,,,,0.0002352
qmsum_ES2011b_spec_0_step_1,qmsum,meeting_query_summarization,ES2011b_spec_0,1,mid_high,2,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_8e88fb96fd8c8a60,routellm_mf,last_message,0.1199626475572586,1340,1340,False,0.0,0.6053980330470949,,,,,,4.0199999999999995e-05
qmsum_ES2011b_spec_1_step_1,qmsum,meeting_query_summarization,ES2011b_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_bb0a32c5046e8579,routellm_mf,last_message,0.1180371567606926,1173,1173,False,0.0,0.6053980330470949,,,,,,3.519e-05
qmsum_ES2011b_spec_2_step_1,qmsum,meeting_query_summarization,ES2011b_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_4afad2db0ba70ca6,routellm_mf,last_message,0.14812417328357697,420,420,False,0.0,0.6053980330470949,,,,,,1.26e-05
qmsum_ES2011b_spec_3_step_1,qmsum,meeting_query_summarization,ES2011b_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_18adbde28c6a95f3,routellm_mf,last_message,0.11219528317451477,553,553,False,0.0,0.7387949570547789,,,,,,1.659e-05
qmsum_ES2011c_gen_0_step_1,qmsum,meeting_query_summarization,ES2011c_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_375ffecd54408120,routellm_mf,last_message,0.08257079124450684,9430,8191,True,0.13138918345705197,0.7387949570547789,,,,,,0.00024573
qmsum_ES2011c_spec_0_step_1,qmsum,meeting_query_summarization,ES2011c_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_01c0f5d81893b200,routellm_mf,last_message,0.058035410940647125,1699,1699,False,0.0,0.7387949570547789,,,,,,5.097e-05
qmsum_ES2011c_spec_1_step_1,qmsum,meeting_query_summarization,ES2011c_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_32bbc4ddafce9cde,routellm_mf,last_message,0.08990335464477539,507,507,False,0.0,0.7387949570547789,,,,,,1.5209999999999998e-05
qmsum_ES2011c_spec_2_step_1,qmsum,meeting_query_summarization,ES2011c_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_a951eb1d4d567415,routellm_mf,last_message,0.08937247097492218,2318,2318,False,0.0,0.7387949570547789,,,,,,6.953999999999999e-05
qmsum_ES2011c_spec_4_step_1,qmsum,meeting_query_summarization,ES2011c_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_6e3d717232af2515,routellm_mf,last_message,0.08356975764036179,266,266,False,0.0,0.7387949570547789,,,,,,7.98e-06
qmsum_ES2011c_spec_5_step_1,qmsum,meeting_query_summarization,ES2011c_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_0a282eac7cdbd916,routellm_mf,last_message,0.14381136000156403,232,232,False,0.0,0.7387949570547789,,,,,,6.96e-06
qmsum_ES2011d_gen_0_step_1,qmsum,meeting_query_summarization,ES2011d_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_11aaea829581a427,routellm_mf,last_message,0.11003195494413376,9468,8191,True,0.13487536966624414,0.7387949570547789,,,,,,0.00024573
qmsum_ES2011d_spec_0_step_1,qmsum,meeting_query_summarization,ES2011d_spec_0,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_7259ba0608a5c490,routellm_mf,last_message,0.1394423544406891,3567,3567,False,0.0,0.7387949570547789,,,,,,0.00010701
qmsum_ES2011d_spec_1_step_1,qmsum,meeting_query_summarization,ES2011d_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_ad65a701af237c84,routellm_mf,last_message,0.08712219446897507,2481,2481,False,0.0,0.7387949570547789,,,,,,7.442999999999999e-05
qmsum_ES2011d_spec_2_step_1,qmsum,meeting_query_summarization,ES2011d_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_eda1df0fadbf52f0,routellm_mf,last_message,0.08846592158079147,3304,3304,False,0.0,0.7387949570547789,,,,,,9.911999999999999e-05
qmsum_ES2011d_spec_3_step_1,qmsum,meeting_query_summarization,ES2011d_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_f5db545259f0ba60,routellm_mf,last_message,0.10030706971883774,2486,2486,False,0.0,0.7387949570547789,,,,,,7.458e-05
qmsum_ES2011d_spec_4_step_1,qmsum,meeting_query_summarization,ES2011d_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3518694fc2af42cc,routellm_mf,last_message,0.17218784987926483,374,374,False,0.0,0.7387949570547789,,,,,,1.122e-05
qmsum_ES2011d_spec_5_step_1,qmsum,meeting_query_summarization,ES2011d_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a0fdeeb55565a9ec,routellm_mf,last_message,0.10343433171510696,810,810,False,0.0,0.7387949570547789,,,,,,2.43e-05
qmsum_IS1003a_gen_0_step_1,qmsum,meeting_query_summarization,IS1003a_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_3096c96d75246267,routellm_mf,last_message,0.10300074517726898,3836,3836,False,0.0,0.7387949570547789,,,,,,0.00011508
qmsum_IS1003a_spec_0_step_1,qmsum,meeting_query_summarization,IS1003a_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_6db52e2270b36b43,routellm_mf,last_message,0.08491425961256027,729,729,False,0.0,0.7387949570547789,,,,,,2.187e-05
qmsum_IS1003a_spec_1_step_1,qmsum,meeting_query_summarization,IS1003a_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_758a36709852c88a,routellm_mf,last_message,0.11545521020889282,256,256,False,0.0,0.7491564680822194,,,,,,7.68e-06
qmsum_IS1003a_spec_2_step_1,qmsum,meeting_query_summarization,IS1003a_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_7ebe4bb894fc029c,routellm_mf,last_message,0.17435970902442932,258,258,False,0.0,0.7491564680822194,,,,,,7.739999999999999e-06
qmsum_IS1003a_spec_3_step_1,qmsum,meeting_query_summarization,IS1003a_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_f6859b6cade5d70b,routellm_mf,last_message,0.1453826129436493,975,975,False,0.0,0.7491564680822194,,,,,,2.925e-05
qmsum_IS1003a_spec_4_step_1,qmsum,meeting_query_summarization,IS1003a_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_288cfef198ae6c1e,routellm_mf,last_message,0.15340615808963776,251,251,False,0.0,0.7491564680822194,,,,,,7.529999999999999e-06
qmsum_IS1003b_gen_0_step_1,qmsum,meeting_query_summarization,IS1003b_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_9794da9daa3de4dd,routellm_mf,last_message,0.11465020477771759,6927,6927,False,0.0,0.7491564680822194,,,,,,0.00020781
qmsum_IS1003b_spec_0_step_1,qmsum,meeting_query_summarization,IS1003b_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_d4137e9a9eedca34,routellm_mf,last_message,0.07105736434459686,1958,1958,False,0.0,0.7491564680822194,,,,,,5.874e-05
qmsum_IS1003b_spec_1_step_1,qmsum,meeting_query_summarization,IS1003b_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_a9da1a1c6f4b84b0,routellm_mf,last_message,0.08319567888975143,689,689,False,0.0,0.7491564680822194,,,,,,2.0669999999999997e-05
qmsum_IS1003b_spec_2_step_1,qmsum,meeting_query_summarization,IS1003b_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_1a3a3caf0d80f8ff,routellm_mf,last_message,0.10634655505418777,339,339,False,0.0,0.7491564680822194,,,,,,1.017e-05
qmsum_IS1003b_spec_3_step_1,qmsum,meeting_query_summarization,IS1003b_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_f063c27f7348a78f,routellm_mf,last_message,0.09156439453363419,2855,2855,False,0.0,0.7491564680822194,,,,,,8.565e-05
qmsum_IS1003b_spec_4_step_1,qmsum,meeting_query_summarization,IS1003b_spec_4,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_0ba3537bd135eefb,routellm_mf,last_message,0.0865822583436966,1057,1057,False,0.0,0.7491564680822194,,,,,,3.171e-05
